surface,draw-size,tourney_level,player0_id,player0_name,player0_hand,player0_ht,player0_ioc,player0_age,player0_rank,player0_rank_points,player1_id,player1_name,player1_hand,player1_ht,player1_ioc,player1_age,player1_rank,player1_rank_points,best_of,round,minutes,winner
496,1,6,2,103565,Stephane Robert,1,0.4888888888888894,18,0.7748518762339687,0.15384615384615385,0.021810173344700198,104268,Alejandro Falla,0,0.4888888888888894,11,0.5772918418816522,0.08983451536643025,0.04592961251333096,1,2,0.40604026845637586,0
497,1,6,2,105332,Benoit Paire,1,0.7333333333333338,18,0.23535220539856128,0.024390243902439025,0.0973998294970162,104494,Adrian Ungur,1,0.3333333333333335,38,0.5036164844423443,0.10992907801418439,0.03896196231781016,1,2,0.3590604026845638,0
498,1,6,2,104545,John Isner,1,0.9555555555555562,45,0.4777814351524532,0.01876172607879925,0.12262006251776073,105539,Evgeny Donskoy,1,0.4888888888888894,40,0.17897392766978926,0.0768321513002364,0.05040881621045147,1,2,0.33221476510067116,0
499,1,6,2,104665,Pablo Andujar,1,0.37777777777777777,19,0.43301514153818976,0.04596622889305816,0.061167945439045183,105173,Adrian Mannarino,0,0.4444444444444442,18,0.29318755256695295,0.13002364066193853,0.03490934944898685,1,2,0.28859060402684567,1
500,1,6,2,104460,Dustin Brown,1,0.7333333333333338,20,0.5006583278503625,0.17636022514071295,0.017902813299232736,104198,Guillermo Garcia Lopez,1,0.5555555555555558,19,0.6047098401994113,0.07801418439716312,0.05019552079630288,1,2,0.23825503355704694,0
501,1,6,2,104527,Stanislas Wawrinka,1,0.4444444444444442,43,0.48255431204954835,0.008442776735459663,0.20645069622051718,103720,Lleyton Hewitt,1,0.37777777777777777,2,0.7443229604734849,0.08156028368794326,0.04905794525417703,1,2,0.42953020134228187,1
502,1,6,2,104597,Nicolas Almagro,1,0.4444444444444442,15,0.45852534561951575,0.014071294559099437,0.15529980107985222,105132,Jurgen Zopp,1,0.6000000000000001,20,0.30866274180061204,0.21513002364066194,0.017987913259864912,1,2,0.36241610738255037,0
503,1,6,2,105558,Guillaume Rufin,1,0.5555555555555558,18,0.1723173140208929,0.07879924953095685,0.04120488775220233,104594,Marinko Matosevic,1,0.6888888888888887,2,0.47081581160746144,0.08392434988179669,0.04841805901173125,1,2,0.5067114093959731,0
506,1,6,2,104926,Fabio Fognini,1,0.3333333333333335,27,0.3530283080978418,0.027204502814258912,0.09491332764990054,103781,Jurgen Melzer,0,0.4444444444444442,3,0.7296888141308229,0.0425531914893617,0.0757198720227515,1,2,0.4899328859060402,1
507,1,6,2,104586,Lukas Rosol,1,0.7333333333333338,14,0.46313364055402007,0.03189493433395873,0.07686842853083263,104714,Julian Reister,1,0.5555555555555558,20,0.43095037846731765,0.14184397163120566,0.03135442587984358,1,2,0.6912751677852349,1
508,1,6,2,104660,Sergiy Stakhovsky,1,0.6666666666666665,43,0.4358130348902083,0.10787992495309569,0.03402955385052572,104297,Rogerio Dutra Silva,1,0.3333333333333335,6,0.5636669470155584,0.11702127659574468,0.037682189832918586,1,2,0.2550335570469799,0
509,1,6,2,103812,Victor Hanescu,1,0.7777777777777781,38,0.7040816326506074,0.04409005628517824,0.06294401818698495,103819,Roger Federer,1,0.4888888888888894,38,0.7165685449968695,0.002364066193853428,0.5488801990757199,1,2,0.2181208053691275,1
510,1,6,2,104542,Jo Wilfried Tsonga,1,0.5555555555555558,18,0.47926267280975776,0.005628517823639774,0.29454390451832907,105676,David Goffin,1,0.0,4,0.14331370899691653,0.09692671394799054,0.04201919658727337,1,2,0.3691275167785235,0
511,1,6,2,105208,Ernests Gulbis,1,0.6000000000000001,27,0.2766622778164547,0.03564727954971857,0.07225063938618927,104273,Edouard Roger Vasselin,1,0.5555555555555558,22,0.5749369217819464,0.08274231678486997,0.0489157483114113,1,2,0.47986577181208057,0
512,1,6,2,104269,Fernando Verdasco,0,0.5555555555555558,15,0.5646807109915519,0.04971857410881801,0.057971014492753624,103598,Xavier Malisse,1,0.4888888888888894,4,0.7813288477694948,0.07092198581560283,0.05332385353714895,1,2,0.45302013422818793,0
513,1,6,2,103898,Julien Benneteau,1,0.4888888888888894,18,0.6790651744570535,0.0300187617260788,0.08461210571184996,104735,Tobias Kamke,1,0.37777777777777777,24,0.4227081581183476,0.07919621749408984,0.04984002843938855,1,2,0.5302013422818792,0
515,1,6,2,105041,Lukas Lacko,1,0.4888888888888894,44,0.3262014483218021,0.07317073170731707,0.04447286160841148,104330,Rajeev Ram,1,0.6666666666666665,45,0.5562657695514412,0.10047281323877068,0.04024173480270174,1,2,0.47986577181208057,1
516,1,6,2,103893,Paolo Lorenzi,1,0.4444444444444442,27,0.6798880842639954,0.0675422138836773,0.04916169366297244,104932,Kenny De Schepper,0,0.8888888888888888,18,0.359966358286572,0.0933806146572104,0.04315677212939922,1,2,0.4026845637583893,1
517,1,6,2,104571,Marcos Baghdatis,1,0.4444444444444442,13,0.469223173139818,0.03658536585365854,0.07004830917874397,105227,Marin Cilic,1,0.7777777777777781,11,0.27788057190657844,0.013002364066193853,0.17419125488801993,1,2,0.2986577181208054,1
518,1,6,2,104678,Viktor Troicki,1,0.6666666666666665,37,0.4300526662295918,0.040337711069418386,0.06578573458368855,104386,Janko Tipsarevic,1,0.37777777777777777,42,0.5401177460062141,0.015366430260047281,0.1685033771773907,1,2,0.3691275167785235,0
519,1,6,2,103656,Albert Montanes,1,0.2666666666666666,19,0.7430875576042544,0.04690431519699813,0.06059960215970447,105723,Andrey Kuznetsov,1,0.4888888888888894,35,0.1303616484423913,0.09101654846335697,0.04571631709918236,1,2,0.3691275167785235,1
520,1,6,2,102967,Marc Gicquel,1,0.5555555555555558,22,0.9631336405540205,0.12195121951219512,0.030477408354646206,105577,Vasek Pospisil,1,0.6666666666666665,8,0.17140454163238794,0.12056737588652482,0.037397795947387125,1,2,0.348993288590604,1
521,1,6,2,104898,Robin Haase,1,0.6000000000000001,34,0.3609282422661255,0.05347091932457786,0.055981813015061097,104022,Mikhail Youzhny,1,0.4444444444444442,35,0.6625735912523478,0.02955082742316785,0.09918236757909704,1,2,0.44966442953020136,1
522,1,6,2,104166,Alex Bogomolov Jr,1,0.3333333333333335,40,0.5985845951289337,0.075046904315197,0.04354930377948281,103990,Tommy Robredo,1,0.37777777777777777,15,0.6718250630778861,0.03309692671394799,0.09491645929612513,1,2,0.2785234899328859,1
523,1,6,2,104225,Jan Hajek,1,0.37777777777777777,14,0.5811389071784823,0.08911819887429644,0.039428815004262575,103917,Nicolas Mahut,1,0.6000000000000001,18,0.688645920940826,0.1453900709219858,0.031283327408460716,1,2,0.28859060402684567,1
524,1,6,2,104868,James Ward,1,0.6000000000000001,23,0.3701448321291234,0.2045028142589118,0.014847968172776357,104229,Yen Hsun Lu,1,0.37777777777777777,40,0.592767031115311,0.08747044917257683,0.04713828652683967,1,2,0.7080536912751678,1
525,1,6,2,103794,Benjamin Becker,1,0.3333333333333335,24,0.7098420013172353,0.08536585365853659,0.03985507246376812,104918,Andy Murray,1,0.6000000000000001,19,0.3623212783862775,0.001182033096926714,0.6071809456096694,1,2,0.36577181208053694,1
526,1,6,2,104035,Bobby Reynolds,1,0.4444444444444442,51,0.6446675444379113,0.14540337711069418,0.023941460642227904,104925,Novak Djokovic,1,0.5555555555555558,37,0.3611438183364246,0.0,0.8396729470316389,1,5,0.3691275167785235,1
528,1,6,2,103908,Paul Henri Mathieu,1,0.4888888888888894,22,0.6752797893355023,0.07598499061913697,0.04312304631997727,103852,Feliciano Lopez,0,0.5555555555555558,15,0.7093355761121805,0.03664302600472813,0.08709562744400995,1,5,0.174496644295302,1
529,1,6,2,104499,Jimmy Wang,1,0.3333333333333335,46,0.49045424621182065,0.14071294559099437,0.02479397556123899,103163,Tommy Haas,1,0.5555555555555558,20,0.9222876366667054,0.014184397163120567,0.17099182367579097,1,5,0.29194630872483224,1
530,1,6,2,104424,Go Soeda,1,0.3333333333333335,28,0.5161290322557373,0.1200750469043152,0.030761579994316567,104755,Richard Gasquet,1,0.4888888888888894,18,0.4179983179127926,0.009456264775413711,0.22147173835762532,1,5,0.48322147651006714,1
531,1,6,2,106071,Bernard Tomic,1,0.6666666666666665,2,0.02764976958298182,0.054409005628517824,0.054774083546462064,103484,James Blake,1,0.4888888888888894,51,0.815643397813087,0.1016548463356974,0.04002843938855314,1,5,0.3087248322147651,0
532,1,6,2,104731,Kevin Anderson,1,0.8888888888888888,34,0.41408821593043355,0.020637898686679177,0.10663540778630293,104308,Michal Przysiezny,1,0.4888888888888894,36,0.5614802354891371,0.14893617021276595,0.030216850337717743,1,5,0.3590604026845638,0
533,1,6,2,104607,Tomas Berdych,1,0.7333333333333338,13,0.454081632653613,0.004690431519699813,0.32011935208866155,104978,Daniel Brands,1,0.7333333333333338,24,0.35172413793145796,0.06619385342789598,0.0556701030927835,1,5,0.3590604026845638,0
535,1,6,2,105238,Alexandr Dolgopolov,1,0.37777777777777777,43,0.26530612245180096,0.021575984990619138,0.10592497868712702,105053,Santiago Giraldo,1,0.5555555555555558,11,0.3293523969719665,0.10638297872340426,0.039104159260575894,1,5,0.3053691275167785,0
536,1,6,2,105683,Milos Raonic,1,0.7333333333333338,8,0.13693219223221798,0.013133208255159474,0.15743108837737993,104997,Igor Sijsling,1,0.6000000000000001,30,0.34634146341433425,0.07446808510638298,0.05168858869534305,1,5,0.41946308724832215,1
537,1,6,2,106045,Denis Kudla,1,0.37777777777777777,51,0.03834759710328406,0.0975609756097561,0.037581699346405234,104471,Ivan Dodig,1,0.4444444444444442,11,0.5074852817507591,0.05673758865248227,0.06171347316032705,1,5,0.40939597315436244,1
538,1,6,2,105453,Kei Nishikori,1,0.3333333333333335,25,0.19667544437009576,0.009380863039399624,0.1766126740551293,104919,Leonardo Mayer,1,0.5555555555555558,1,0.3623212783862775,0.09810874704491726,0.04201919658727337,1,5,0.46308724832214765,0
539,1,6,2,103566,Michael Llodra,0,0.6000000000000001,22,0.7746872942713778,0.04878048780487805,0.05932082978118784,104312,Andreas Seppi,1,0.6000000000000001,24,0.5606391925981404,0.031914893617021274,0.09669392108069676,1,5,0.15100671140939595,1
540,1,6,2,105777,Grigor Dimitrov,1,0.5555555555555558,7,0.11389071757772928,0.028142589118198877,0.09384768400113669,104813,Grega Zemlja,1,0.4444444444444442,36,0.4006728343115684,0.06382978723404255,0.05659438322076075,1,5,0.8053691275167785,1
541,1,6,2,105028,Jesse Levine,0,0.2666666666666666,8,0.32932850559299065,0.10412757973733583,0.03509519749928958,105223,Juan Martin Del Potro,1,0.7777777777777781,1,0.27872161480371904,0.008274231678486997,0.28012797724848915,1,5,0.3859060402684564,1
543,1,6,2,103565,Stephane Robert,1,0.4888888888888894,22,0.7748518762339687,0.15384615384615385,0.021810173344700198,105332,Benoit Paire,1,0.7333333333333338,18,0.24053826745171247,0.03073286052009456,0.09669392108069676,1,5,0.32214765100671144,1
544,1,6,2,104545,John Isner,1,0.9555555555555562,51,0.4777814351524532,0.01876172607879925,0.12262006251776073,105173,Adrian Mannarino,0,0.4444444444444442,18,0.29318755256695295,0.13002364066193853,0.03490934944898685,1,5,0.036912751677852344,1
545,1,6,2,103720,Lleyton Hewitt,1,0.37777777777777777,2,0.7282751810432309,0.06472795497185742,0.04980107985223075,104460,Dustin Brown,1,0.7333333333333338,20,0.51169049621803,0.2222222222222222,0.01713473160327053,1,5,0.476510067114094,1
546,1,6,2,104597,Nicolas Almagro,1,0.4444444444444442,15,0.45852534561951575,0.014071294559099437,0.15529980107985222,105558,Guillaume Rufin,1,0.5555555555555558,22,0.17611438183179917,0.09929078014184396,0.04045503021685033,1,5,0.4865771812080537,0
547,1,6,2,103285,Radek Stepanek,1,0.4888888888888894,14,0.8632323897303724,0.04127579737335835,0.0647200909349247,105668,Jerzy Janowicz,1,0.8888888888888888,31,0.14735071488475904,0.024822695035460994,0.108709562744401,1,5,0.23825503355704694,1
548,1,6,2,104714,Julian Reister,1,0.5555555555555558,24,0.42165898617353603,0.1125703564727955,0.03211139528275078,103781,Jurgen Melzer,0,0.4444444444444442,3,0.7296888141308229,0.0425531914893617,0.0757198720227515,1,5,0.5436241610738255,1
549,1,6,2,103819,Roger Federer,1,0.4888888888888894,43,0.7011191573420097,0.001876172607879925,0.5492327365728901,104660,Sergiy Stakhovsky,1,0.6666666666666665,43,0.4454163162305518,0.1359338061465721,0.03327408460718094,1,5,0.5906040268456376,1
550,1,6,2,105208,Ernests Gulbis,1,0.6000000000000001,27,0.2766622778164547,0.03564727954971857,0.07225063938618927,104542,Jo Wilfried Tsonga,1,0.5555555555555558,22,0.4898233809906789,0.0070921985815602835,0.29399217916814785,1,5,0.3859060402684564,0
551,1,6,2,104269,Fernando Verdasco,0,0.5555555555555558,15,0.5646807109915519,0.04971857410881801,0.057971014492753624,103898,Julien Benneteau,1,0.4888888888888894,22,0.6940285954579499,0.037825059101654845,0.08389619623178102,1,5,0.5,0
552,1,6,2,104338,Juan Monaco,1,0.4888888888888894,1,0.5424621461500168,0.01782363977485929,0.12297527706734868,104330,Rajeev Ram,1,0.6666666666666665,51,0.5562657695514412,0.10047281323877068,0.04024173480270174,1,5,0.4429530201342282,0
554,1,6,2,104678,Viktor Troicki,1,0.6666666666666665,37,0.4300526662295918,0.040337711069418386,0.06578573458368855,105723,Andrey Kuznetsov,1,0.4888888888888894,40,0.1303616484423913,0.09101654846335697,0.04571631709918236,1,5,0.2852348993288591,0
555,1,6,2,105577,Vasek Pospisil,1,0.6666666666666665,8,0.16770901909239977,0.09568480300187618,0.03815004262574595,104022,Mikhail Youzhny,1,0.4444444444444442,35,0.6625735912523478,0.02955082742316785,0.09918236757909704,1,5,0.7114093959731543,1
556,1,6,2,103990,Tommy Robredo,1,0.37777777777777777,15,0.6573403554972788,0.02626641651031895,0.09562375674907644,103917,Nicolas Mahut,1,0.6000000000000001,22,0.688645920940826,0.1453900709219858,0.031283327408460716,1,5,0.3993288590604027,0
557,1,6,2,104918,Andy Murray,1,0.6000000000000001,19,0.3545095457551466,0.0009380863039399625,0.607487922705314,104229,Yen Hsun Lu,1,0.37777777777777777,46,0.592767031115311,0.08747044917257683,0.04713828652683967,1,5,0.3926174496644295,0
558,1,6,2,104925,Novak Djokovic,1,0.5555555555555558,37,0.35335747202302326,0.0,0.8397982381358341,104871,Jeremy Chardy,1,0.5555555555555558,22,0.37779646761993635,0.028368794326241134,0.10103092783505153,1,4,0.2751677852348993,0
559,1,6,2,103852,Feliciano Lopez,0,0.5555555555555558,19,0.6940421329806676,0.029080675422138838,0.08780903665814152,103163,Tommy Haas,1,0.5555555555555558,20,0.9222876366667054,0.014184397163120567,0.17099182367579097,1,4,0.46308724832214765,1
560,1,6,2,104755,Richard Gasquet,1,0.4888888888888894,22,0.40898617511416835,0.0075046904315197,0.22208013640238702,106071,Bernard Tomic,1,0.6666666666666665,2,0.028259041208755775,0.06855791962174941,0.0540348382509776,1,4,0.5436241610738255,1
561,1,6,2,104607,Tomas Berdych,1,0.7333333333333338,13,0.454081632653613,0.004690431519699813,0.32011935208866155,104731,Kevin Anderson,1,0.8888888888888888,39,0.4232127838504882,0.026004728132387703,0.10593672236046925,1,4,0.5771812080536913,0
562,1,6,2,103970,David Ferrer,1,0.2666666666666666,15,0.6621132323883625,0.0028142589118198874,0.5122904234157432,105238,Alexandr Dolgopolov,1,0.37777777777777777,49,0.2711522287663177,0.02718676122931442,0.10522573764664059,1,4,0.6308724832214765,0
563,1,6,2,104471,Ivan Dodig,1,0.4444444444444442,11,0.49654377880362977,0.0450281425891182,0.06244671781756181,104997,Igor Sijsling,1,0.6000000000000001,34,0.34634146341433425,0.07446808510638298,0.05168858869534305,1,4,0.14093959731543623,0
564,1,6,2,105453,Kei Nishikori,1,0.3333333333333335,28,0.19667544437009576,0.009380863039399624,0.1766126740551293,104312,Andreas Seppi,1,0.6000000000000001,24,0.5606391925981404,0.031914893617021274,0.09669392108069676,1,4,0.6040268456375839,1
565,1,6,2,105223,Juan Martin Del Potro,1,0.7777777777777781,1,0.27271231073231283,0.006566604127579737,0.280690537084399,104813,Grega Zemlja,1,0.4444444444444442,41,0.4006728343115684,0.06382978723404255,0.05659438322076075,1,4,0.3724832214765101,0
566,1,6,2,103997,Lukasz Kubot,1,0.6000000000000001,31,0.6548716260704415,0.12101313320825516,0.030619494174481388,105332,Benoit Paire,1,0.7333333333333338,22,0.24053826745171247,0.03073286052009456,0.09669392108069676,1,4,0.3691275167785235,0
567,1,6,2,105173,Adrian Mannarino,0,0.4444444444444442,18,0.2868663594489851,0.10318949343339587,0.03566354077863029,104460,Dustin Brown,1,0.7333333333333338,24,0.51169049621803,0.2222222222222222,0.01713473160327053,1,4,0.31879194630872487,0
568,1,6,2,105668,Jerzy Janowicz,1,0.8888888888888888,31,0.144173798550139,0.019699812382739212,0.10940608127308894,104597,Nicolas Almagro,1,0.4444444444444442,19,0.4686291000810401,0.017730496453900707,0.15463917525773196,1,4,0.34563758389261745,0
569,1,6,2,104660,Sergiy Stakhovsky,1,0.6666666666666665,49,0.4358130348902083,0.10787992495309569,0.03402955385052572,103781,Jurgen Melzer,0,0.4444444444444442,3,0.7296888141308229,0.0425531914893617,0.0757198720227515,1,4,0.43959731543624164,1
570,1,6,2,105208,Ernests Gulbis,1,0.6000000000000001,30,0.2766622778164547,0.03564727954971857,0.07225063938618927,104269,Fernando Verdasco,0,0.5555555555555558,15,0.5771236333022238,0.06264775413711583,0.05723426946320654,1,4,0.3389261744966443,1
571,1,6,2,104932,Kenny De Schepper,0,0.8888888888888888,18,0.35220539829090014,0.07410881801125704,0.04390451832907076,104338,Juan Monaco,1,0.4888888888888894,1,0.5544154751900201,0.022458628841607563,0.12228937077852825,1,4,0.4228187919463087,0
572,1,6,2,104022,Mikhail Youzhny,1,0.4444444444444442,35,0.6482883475968717,0.023452157598499064,0.09988633134413186,104678,Viktor Troicki,1,0.6666666666666665,42,0.43952901598128746,0.0508274231678487,0.06505510131532172,1,4,0.40604026845637586,0
573,1,6,2,104918,Andy Murray,1,0.6000000000000001,19,0.3545095457551466,0.0009380863039399625,0.607487922705314,103990,Tommy Robredo,1,0.37777777777777777,19,0.6718250630778861,0.03309692671394799,0.09491645929612513,1,4,0.3926174496644295,0
574,1,6,2,104925,Novak Djokovic,1,0.5555555555555558,37,0.35335747202302326,0.0,0.8397982381358341,103163,Tommy Haas,1,0.5555555555555558,24,0.9222876366667054,0.014184397163120567,0.17099182367579097,1,3,0.42953020134228187,0
575,1,6,2,106071,Bernard Tomic,1,0.6666666666666665,2,0.02764976958298182,0.054409005628517824,0.054774083546462064,104607,Tomas Berdych,1,0.7333333333333338,13,0.46408746846105675,0.00591016548463357,0.31958762886597936,1,3,0.587248322147651,1
576,1,6,2,103970,David Ferrer,1,0.2666666666666666,15,0.6621132323883625,0.0028142589118198874,0.5122904234157432,104471,Ivan Dodig,1,0.4444444444444442,12,0.5074852817507591,0.05673758865248227,0.06171347316032705,1,3,0.5469798657718121,0
577,1,6,2,104312,Andreas Seppi,1,0.6000000000000001,27,0.5485516787358145,0.025328330206378986,0.0973998294970162,105223,Juan Martin Del Potro,1,0.7777777777777781,1,0.27872161480371904,0.008274231678486997,0.28012797724848915,1,3,0.46308724832214765,1
